FirstName,LastName,StreetNumber,StreetName,City,State,Postcode
Kenny,Powers,1,Apple Ave,Fruitvale,QLD,4200
Mick,Dundee,2,Banana Blvd,Fruitvale,QLD,4200
Jane,Smith,3,Cantaloupe Cres,Fruitvale,QLD,4200
John,Smith,4,Apple Ave,Fruitvale,QLD,4200
Jane,Doe,5,Banana Blvd,Fruitvale,QLD,4200
John,Doe,6,Cantaloupe Cres,Fruitvale,QLD,4200
Billy,Bob,1,Apple Ave,Fruitvale,QLD,4200
Billy,Ray,2,Banana Blvd,Fruitvale,QLD,4200
Billy,Joe,3,Cantaloupe Cres,Fruitvale,QLD,4200
Alec,Baldwin,4,Apple Ave,Fruitvale,QLD,4200
William,Baldwin,5,Banana Blvd,Fruitvale,QLD,4200
Stephen,Baldwin,6,Cantaloupe Cres,Fruitvale,QLD,4200
